Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
1929,7422.65283203125,3240.02001953125,1513.800048828125,96.91999816894531,61.720001220703125,13.430000305175781,1.5180000066757202
1930,7292.9951171875,3221.2900390625,1514.5,96.73999786376953,61.68000030517578,14.819999694824219,1.4900000095367432
1931,7193.59912109375,3230.780029296875,1519.5,96.38999938964844,61.060001373291016,13.779999732971191,1.5049999952316284
1932,7200.17431640625,3230.780029296875,1519.5,96.38999938964844,61.060001373291016,13.779999732971191,1.5049999952316284
1933,6985.47021484375,3257.85009765625,1524.5,96.8499984741211,61.18000030517578,12.470000267028809,1.4950000047683716
1934,7344.88427734375,3234.85009765625,1549.199951171875,96.83999633789062,63.04999923706055,14.020000457763672,1.4730000495910645
1935,7410.65673828125,3234.85009765625,1549.199951171875,96.83999633789062,63.04999923706055,14.020000457763672,1.4730000495910645
1936,7411.3173828125,3234.85009765625,1549.199951171875,96.83999633789062,63.04999923706055,14.020000457763672,1.4730000495910645
1937,7769.21923828125,3246.280029296875,1566.199951171875,96.66999816894531,63.27000045776367,13.850000381469727,1.4880000352859497
1938,8163.6923828125,3237.179931640625,1571.800048828125,96.9800033569336,62.70000076293945,13.789999961853027,1.5
1939,8079.86279296875,3253.050048828125,1557.4000244140625,97.30000305175781,59.61000061035156,13.449999809265137,1.4930000305175781
1940,7879.0712890625,3274.699951171875,1551.699951171875,97.44999694824219,59.560001373291016,12.539999961853027,1.5
1941,8166.55419921875,3265.35009765625,1557.5,97.36000061035156,59.040000915527344,12.5600004196167,1.4980000257492065
1942,8037.53759765625,3265.35009765625,1557.5,97.36000061035156,59.040000915527344,12.5600004196167,1.4980000257492065
1943,8192.494140625,3265.35009765625,1557.5,97.36000061035156,59.040000915527344,12.5600004196167,1.4980000257492065
1944,8144.1943359375,3288.1298828125,1548.4000244140625,97.3499984741211,58.08000183105469,12.319999694824219,1.5099999904632568
1945,8827.7646484375,3283.14990234375,1542.4000244140625,97.37000274658203,58.22999954223633,12.390000343322754,1.5299999713897705
1946,8807.0107421875,3289.2900390625,1552.0999755859375,97.2300033569336,57.810001373291016,12.420000076293945,1.5080000162124634
1947,8723.7861328125,3316.81005859375,1549.0,97.31999969482422,58.52000045776367,12.319999694824219,1.5180000066757202
1948,8929.0380859375,3329.6201171875,1558.800048828125,97.61000061035156,58.540000915527344,12.100000381469727,1.5230000019073486
1949,8942.80859375,3329.6201171875,1558.800048828125,97.61000061035156,58.540000915527344,12.100000381469727,1.5230000019073486
1950,8706.2451171875,3329.6201171875,1558.800048828125,97.61000061035156,58.540000915527344,12.100000381469727,1.5230000019073486
1951,8657.642578125,3329.6201171875,1558.800048828125,97.61000061035156,58.540000915527344,12.100000381469727,1.5230000019073486
1952,8745.89453125,3320.7900390625,1556.4000244140625,97.52999877929688,58.34000015258789,12.850000381469727,1.503000020980835
1953,8680.8759765625,3321.75,1555.300048828125,97.52999877929688,56.7400016784668,12.90999984741211,1.5130000114440918
1954,8406.515625,3325.5400390625,1564.5999755859375,97.69000244140625,55.59000015258789,12.979999542236328,1.5149999856948853
1955,8445.4345703125,3295.469970703125,1571.0999755859375,97.8499984741211,54.189998626708984,14.5600004196167,1.4900000095367432
1956,8367.84765625,3295.469970703125,1571.0999755859375,97.8499984741211,54.189998626708984,14.5600004196167,1.4900000095367432
1957,8596.830078125,3295.469970703125,1571.0999755859375,97.8499984741211,54.189998626708984,14.5600004196167,1.4900000095367432
1958,8909.8193359375,3243.6298828125,1576.800048828125,97.95999908447266,53.13999938964844,18.229999542236328,1.5049999952316284
1959,9358.58984375,3276.239990234375,1569.199951171875,98.0199966430664,53.47999954223633,16.280000686645508,1.5299999713897705
1960,9316.6298828125,3273.39990234375,1569.800048828125,97.98999786376953,53.33000183105469,16.389999389648438,1.5199999809265137
1961,9508.9931640625,3283.659912109375,1583.5,97.87000274658203,52.13999938964844,15.489999771118164,1.527999997138977
1962,9350.529296875,3225.52001953125,1582.9000244140625,97.38999938964844,51.560001373291016,18.84000015258789,1.5099999904632568
1963,9392.875,3225.52001953125,1582.9000244140625,97.38999938964844,51.560001373291016,18.84000015258789,1.5099999904632568
1964,9344.365234375,3225.52001953125,1582.9000244140625,97.38999938964844,51.560001373291016,18.84000015258789,1.5099999904632568
1965,9293.521484375,3248.919921875,1577.199951171875,97.80000305175781,50.11000061035156,17.969999313354492,1.5180000066757202
1966,9180.962890625,3297.590087890625,1550.4000244140625,97.95999908447266,49.61000061035156,16.049999237060547,1.5379999876022339
1967,9613.423828125,3334.68994140625,1557.800048828125,98.2699966430664,50.75,15.149999618530273,1.5199999809265137
1968,9729.8017578125,3345.780029296875,1565.0999755859375,98.5,50.95000076293945,14.960000038146973,1.5299999713897705
1969,9795.943359375,3327.7099609375,1568.5999755859375,98.68000030517578,50.31999969482422,15.470000267028809,1.5180000066757202
1970,9865.119140625,3327.7099609375,1568.5999755859375,98.68000030517578,50.31999969482422,15.470000267028809,1.5180000066757202
1971,10116.673828125,3327.7099609375,1568.5999755859375,98.68000030517578,50.31999969482422,15.470000267028809,1.5180000066757202
1972,9856.611328125,3352.090087890625,1574.699951171875,98.83000183105469,49.56999969482422,15.039999961853027,1.5199999809265137
1973,10208.236328125,3357.75,1565.5999755859375,98.72000122070312,49.939998626708984,15.180000305175781,1.5379999876022339
1974,10326.0546875,3379.449951171875,1567.4000244140625,99.05000305175781,51.16999816894531,13.739999771118164,1.534999966621399
1975,10214.3798828125,3373.93994140625,1575.0999755859375,99.06999969482422,51.41999816894531,14.149999618530273,1.5449999570846558
1976,10312.1162109375,3380.159912109375,1582.699951171875,99.12000274658203,52.04999923706055,13.680000305175781,1.534999966621399
1977,9889.4248046875,3380.159912109375,1582.699951171875,99.12000274658203,52.04999923706055,13.680000305175781,1.534999966621399
1978,9934.43359375,3380.159912109375,1582.699951171875,99.12000274658203,52.04999923706055,13.680000305175781,1.534999966621399
1979,9690.142578125,3380.159912109375,1582.699951171875,99.12000274658203,52.04999923706055,13.680000305175781,1.534999966621399
1980,10141.99609375,3370.2900390625,1600.0,99.45999908447266,52.04999923706055,14.829999923706055,1.534999966621399
1981,9633.38671875,3386.14990234375,1607.5,99.5999984741211,53.290000915527344,14.380000114440918,1.5429999828338623
1982,9608.4755859375,3373.22998046875,1616.5999755859375,99.87000274658203,53.779998779296875,15.5600004196167,1.5379999876022339
1983,9686.44140625,3337.75,1644.5999755859375,99.26000213623047,53.380001068115234,17.079999923706055,1.5180000066757202
1984,9663.181640625,3337.75,1644.5999755859375,99.26000213623047,53.380001068115234,17.079999923706055,1.5180000066757202
1985,9924.515625,3337.75,1644.5999755859375,99.26000213623047,53.380001068115234,17.079999923706055,1.5180000066757202
1986,9650.1748046875,3225.889892578125,1672.4000244140625,99.29000091552734,51.43000030517578,25.030000686645508,1.503000020980835
1987,9341.705078125,3128.2099609375,1646.9000244140625,98.97000122070312,49.900001525878906,27.850000381469727,1.4900000095367432
1988,8820.5224609375,3116.389892578125,1640.0,99.0,48.72999954223633,27.559999465942383,1.4780000448226929
1989,8784.494140625,2978.760009765625,1640.0,98.44000244140625,47.09000015258789,39.15999984741211,1.3949999809265137
1990,8672.455078125,2954.219970703125,1564.0999755859375,98.12999725341797,44.7599983215332,40.11000061035156,1.2300000190734863
1991,8599.5087890625,2954.219970703125,1564.0999755859375,98.12999725341797,44.7599983215332,40.11000061035156,1.2300000190734863
1992,8562.4541015625,2954.219970703125,1564.0999755859375,98.12999725341797,44.7599983215332,40.11000061035156,1.2300000190734863
1993,8869.669921875,3090.22998046875,1592.300048828125,97.36000061035156,46.75,33.41999816894531,1.1349999904632568
1994,8787.7861328125,3003.3701171875,1642.0999755859375,97.1500015258789,47.18000030517578,36.81999969482422,0.9179999828338623
1995,8755.24609375,3130.1201171875,1641.0999755859375,97.33999633789062,46.779998779296875,31.989999771118164,0.675000011920929
1996,9078.7626953125,3023.93994140625,1666.4000244140625,96.81999969482422,45.900001525878906,39.619998931884766,0.5950000286102295
1997,9122.5458984375,2972.3701171875,1670.800048828125,95.94999694824219,41.279998779296875,41.939998626708984,0.41499999165534973
1998,8909.9541015625,2972.3701171875,1670.800048828125,95.94999694824219,41.279998779296875,41.939998626708984,0.41499999165534973
1999,8108.1162109375,2972.3701171875,1670.800048828125,95.94999694824219,41.279998779296875,41.939998626708984,0.41499999165534973
2000,7923.64453125,2746.56005859375,1674.5,94.9000015258789,31.1299991607666,54.459999084472656,0.33000001311302185
2001,7909.7294921875,2882.22998046875,1659.0999755859375,96.41000366210938,34.36000061035156,47.29999923706055,0.38999998569488525
2002,7911.43017578125,2741.3798828125,1641.4000244140625,96.51000213623047,32.97999954223633,53.900001525878906,0.36800000071525574
2003,4970.7880859375,2480.639892578125,1589.300048828125,97.47000122070312,31.5,75.47000122070312,0.27300000190734863
2004,5563.70703125,2711.02001953125,1515.699951171875,98.75,31.729999542236328,57.83000183105469,0.24300000071525574
2005,5200.3662109375,2711.02001953125,1515.699951171875,98.75,31.729999542236328,57.83000183105469,0.24300000071525574
2006,5392.31494140625,2711.02001953125,1515.699951171875,98.75,31.729999542236328,57.83000183105469,0.24300000071525574
2007,5014.47998046875,2386.1298828125,1485.9000244140625,98.08999633789062,28.700000762939453,82.69000244140625,0.1850000023841858
2008,5225.62939453125,2529.18994140625,1524.9000244140625,99.58000183105469,26.950000762939453,75.91000366210938,0.16500000655651093
2009,5238.4384765625,2398.10009765625,1477.300048828125,101.16000366210938,20.3700008392334,76.44999694824219,0.003000000026077032
2010,6191.19287109375,2409.389892578125,1478.5999755859375,102.76000213623047,25.219999313354492,72.0,-0.02800000086426735
2011,6198.7783203125,2304.919921875,1484.0,102.81999969482422,22.43000030517578,66.04000091552734,-0.032999999821186066
2012,6185.06640625,2304.919921875,1484.0,102.81999969482422,22.43000030517578,66.04000091552734,-0.032999999821186066
2013,5830.2548828125,2304.919921875,1484.0,102.81999969482422,22.43000030517578,66.04000091552734,-0.032999999821186066
2014,6416.31494140625,2237.39990234375,1567.0,102.48999786376953,23.360000610351562,61.59000015258789,-0.03999999910593033
2015,6734.8037109375,2447.330078125,1660.199951171875,101.73999786376953,24.010000228881836,61.66999816894531,-0.032999999821186066
2016,6681.06298828125,2475.56005859375,1632.300048828125,101.05000305175781,24.489999771118164,63.95000076293945,-0.07000000029802322
2017,6716.4404296875,2630.070068359375,1650.0999755859375,99.41999816894531,22.600000381469727,61.0,-0.10499999672174454
2018,6469.79833984375,2541.469970703125,1623.9000244140625,98.37000274658203,21.510000228881836,65.54000091552734,-0.057999998331069946
2019,6242.19384765625,2541.469970703125,1623.9000244140625,98.37000274658203,21.510000228881836,65.54000091552734,-0.057999998331069946
2020,5922.04296875,2541.469970703125,1623.9000244140625,98.37000274658203,21.510000228881836,65.54000091552734,-0.057999998331069946
2021,6429.841796875,2626.64990234375,1622.0,99.18000030517578,20.09000015258789,57.08000183105469,0.013000000268220901
2022,6438.64453125,2584.590087890625,1583.4000244140625,99.05000305175781,20.479999542236328,53.540000915527344,0.029999999329447746
2023,6606.7763671875,2470.5,1578.199951171875,99.66999816894531,20.309999465942383,57.060001373291016,0.06300000101327896
2024,6793.62451171875,2526.89990234375,1625.699951171875,100.18000030517578,25.31999969482422,50.90999984741211,0.06499999761581421
2025,6733.38720703125,2488.64990234375,1633.699951171875,100.58000183105469,28.34000015258789,46.79999923706055,0.057999998331069946
2026,6867.52734375,2488.64990234375,1633.699951171875,100.58000183105469,28.34000015258789,46.79999923706055,0.057999998331069946
2027,6791.12939453125,2488.64990234375,1633.699951171875,100.58000183105469,28.34000015258789,46.79999923706055,0.057999998331069946
2028,7271.78125,2663.679931640625,1677.0,100.69000244140625,26.079999923706055,45.2400016784668,0.05999999865889549
2029,7176.41455078125,2659.409912109375,1664.800048828125,99.9800033569336,23.6299991607666,46.70000076293945,0.12800000607967377
2030,7334.0986328125,2749.97998046875,1665.4000244140625,100.12000274658203,25.09000015258789,43.349998474121094,0.1850000023841858
2031,7302.08935546875,2789.820068359375,1736.199951171875,99.5199966430664,22.760000228881836,41.66999816894531,0.20999999344348907
2032,6865.4931640625,2789.820068359375,1736.199951171875,99.5199966430664,22.760000228881836,41.66999816894531,0.20999999344348907
2033,6859.0830078125,2789.820068359375,1736.199951171875,99.5199966430664,22.760000228881836,41.66999816894531,0.20999999344348907
2034,6971.091796875,2789.820068359375,1736.199951171875,99.5199966430664,22.760000228881836,41.66999816894531,0.20999999344348907
2035,6845.03759765625,2761.6298828125,1744.800048828125,99.3499984741211,22.40999984741211,41.16999816894531,0.20000000298023224
2036,6842.427734375,2846.06005859375,1756.699951171875,98.88999938964844,20.110000610351562,37.7599983215332,0.16500000655651093
2037,6642.10986328125,2783.360107421875,1727.199951171875,99.45999908447266,19.8700008392334,40.84000015258789,0.11500000208616257
2038,7116.80419921875,2799.550048828125,1720.4000244140625,100.02999877929688,19.8700008392334,40.11000061035156,0.10999999940395355
2039,7096.1845703125,2874.56005859375,1689.199951171875,99.77999877929688,18.270000457763672,38.150001525878906,0.10300000011920929
2040,7257.6650390625,2874.56005859375,1689.199951171875,99.77999877929688,18.270000457763672,38.150001525878906,0.10300000011920929
2041,7189.4248046875,2874.56005859375,1689.199951171875,99.77999877929688,18.270000457763672,38.150001525878906,0.10300000011920929
2042,6881.95849609375,2823.159912109375,1701.5999755859375,99.95999908447266,-37.630001068115234,43.83000183105469,0.07000000029802322
2043,6880.3232421875,2736.56005859375,1678.199951171875,100.26000213623047,10.010000228881836,45.40999984741211,0.09799999743700027
2044,7117.20751953125,2799.31005859375,1728.699951171875,100.38999938964844,13.779999732971191,41.97999954223633,0.09300000220537186
2045,7429.724609375,2797.800048828125,1733.300048828125,100.43000030517578,16.5,41.380001068115234,0.09300000220537186
2046,7550.90087890625,2836.739990234375,1723.5,100.37999725341797,16.940000534057617,35.93000030517578,0.10000000149011612
2047,7569.93603515625,2836.739990234375,1723.5,100.37999725341797,16.940000534057617,35.93000030517578,0.10000000149011612
2048,7679.8671875,2836.739990234375,1723.5,100.37999725341797,16.940000534057617,35.93000030517578,0.10000000149011612
2049,7795.60107421875,2878.47998046875,1711.9000244140625,100.04000091552734,12.779999732971191,33.290000915527344,0.09300000220537186
2050,7807.05859375,2863.389892578125,1710.5,99.87000274658203,12.34000015258789,33.56999969482422,0.08500000089406967
2051,8801.0380859375,2939.510009765625,1703.4000244140625,99.56999969482422,15.0600004196167,31.229999542236328,0.09000000357627869
2052,8658.5537109375,2912.429931640625,1684.199951171875,99.0199966430664,18.84000015258789,34.150001525878906,0.09000000357627869
2053,8864.7666015625,2830.7099609375,1694.5,98.80000305175781,19.780000686645508,37.189998626708984,0.09300000220537186
2054,8988.5966796875,2830.7099609375,1694.5,98.80000305175781,19.780000686645508,37.189998626708984,0.09300000220537186
2055,8897.46875,2830.7099609375,1694.5,98.80000305175781,19.780000686645508,37.189998626708984,0.09300000220537186
2056,8912.654296875,2842.739990234375,1706.9000244140625,99.4800033569336,20.389999389648438,35.970001220703125,0.09000000357627869
2057,9003.0703125,2868.43994140625,1704.4000244140625,99.70999908447266,24.559999465942383,33.61000061035156,0.10999999940395355
2058,9268.76171875,2848.419921875,1684.199951171875,100.08999633789062,23.989999771118164,34.119998931884766,0.1080000028014183
2059,9951.5185546875,2881.18994140625,1721.800048828125,99.88999938964844,23.549999237060547,31.440000534057617,0.0949999988079071
2060,9842.666015625,2929.800048828125,1709.9000244140625,99.7300033569336,24.739999771118164,27.979999542236328,0.0949999988079071
2061,9593.896484375,2929.800048828125,1709.9000244140625,99.7300033569336,24.739999771118164,27.979999542236328,0.0949999988079071
2062,8756.4306640625,2929.800048828125,1709.9000244140625,99.7300033569336,24.739999771118164,27.979999542236328,0.0949999988079071
2063,8601.7958984375,2930.18994140625,1695.300048828125,100.23999786376953,24.139999389648438,27.56999969482422,0.10499999672174454
2064,8804.4775390625,2870.1201171875,1704.4000244140625,99.93000030517578,25.780000686645508,33.040000915527344,0.12300000339746475
2065,9269.9873046875,2820.0,1713.9000244140625,100.23999786376953,25.290000915527344,35.279998779296875,0.11500000208616257
2066,9733.7216796875,2852.5,1738.0999755859375,100.47000122070312,27.559999465942383,32.61000061035156,0.10499999672174454
2067,9328.197265625,2863.699951171875,1753.4000244140625,100.4000015258789,29.43000030517578,31.889999389648438,0.10300000011920929
2068,9377.013671875,2863.699951171875,1753.4000244140625,100.4000015258789,29.43000030517578,31.889999389648438,0.10300000011920929
2069,9670.7392578125,2863.699951171875,1753.4000244140625,100.4000015258789,29.43000030517578,31.889999389648438,0.10300000011920929
2070,9726.5751953125,2953.909912109375,1731.800048828125,99.66999816894531,31.81999969482422,29.299999237060547,0.10499999672174454
2071,9729.0380859375,2922.93994140625,1744.199951171875,99.37000274658203,32.5,30.530000686645508,0.11800000071525574
2072,9522.9814453125,2971.610107421875,1750.5999755859375,99.12000274658203,33.4900016784668,27.989999771118164,0.11800000071525574
2073,9081.76171875,2948.510009765625,1720.5,99.37000274658203,33.91999816894531,29.530000686645508,0.10999999940395355
2074,9182.5771484375,2955.449951171875,1734.5999755859375,99.86000061035156,33.25,28.15999984741211,0.10999999940395355
2075,9209.287109375,2955.449951171875,1734.5999755859375,99.86000061035156,33.25,28.15999984741211,0.10999999940395355
2076,8790.3681640625,2955.449951171875,1734.5999755859375,99.86000061035156,33.25,28.15999984741211,0.10999999940395355
2077,8906.9345703125,2955.449951171875,1734.5999755859375,99.86000061035156,33.25,28.15999984741211,0.10999999940395355
2078,8835.052734375,2991.77001953125,1704.800048828125,98.91000366210938,34.349998474121094,28.010000228881836,0.11800000071525574
2079,9181.017578125,3036.1298828125,1710.300048828125,99.05999755859375,32.810001373291016,27.6200008392334,0.13500000536441803
2080,9525.7509765625,3029.72998046875,1713.300048828125,98.37999725341797,33.709999084472656,28.59000015258789,0.1379999965429306
2081,9439.1240234375,3044.31005859375,1736.9000244140625,98.33999633789062,35.4900016784668,27.510000228881836,0.12800000607967377
2082,9700.4140625,3044.31005859375,1736.9000244140625,98.33999633789062,35.4900016784668,27.510000228881836,0.12800000607967377
2083,9461.05859375,3044.31005859375,1736.9000244140625,98.33999633789062,35.4900016784668,27.510000228881836,0.12800000607967377
2084,10167.2685546875,3055.72998046875,1737.800048828125,97.83000183105469,35.439998626708984,28.229999542236328,0.12800000607967377
2085,9529.8037109375,3080.820068359375,1725.199951171875,97.66999816894531,36.810001373291016,26.84000015258789,0.14499999582767487
2086,9656.7177734375,3122.8701171875,1697.800048828125,97.27999877929688,37.290000915527344,25.65999984741211,0.14800000190734863
2087,9800.63671875,3112.35009765625,1718.9000244140625,96.68000030517578,37.40999984741211,25.809999465942383,0.14000000059604645
2088,9665.533203125,3193.929931640625,1676.199951171875,96.94000244140625,39.54999923706055,24.520000457763672,0.14499999582767487
2089,9653.6796875,3193.929931640625,1676.199951171875,96.94000244140625,39.54999923706055,24.520000457763672,0.14499999582767487
2090,9758.8525390625,3193.929931640625,1676.199951171875,96.94000244140625,39.54999923706055,24.520000457763672,0.14499999582767487
2091,9771.4892578125,3232.389892578125,1698.300048828125,96.62000274658203,38.189998626708984,25.809999465942383,0.15299999713897705
2092,9795.7001953125,3207.179931640625,1714.699951171875,96.31999969482422,38.939998626708984,27.56999969482422,0.16500000655651093
2093,9870.0947265625,3190.139892578125,1713.300048828125,95.95999908447266,39.599998474121094,27.56999969482422,0.16500000655651093
2094,9321.78125,3002.10009765625,1732.0,96.7300033569336,36.34000015258789,40.790000915527344,0.15299999713897705
2095,9480.84375,3041.31005859375,1729.300048828125,97.31999969482422,36.2599983215332,36.09000015258789,0.15000000596046448
2096,9475.27734375,3041.31005859375,1729.300048828125,97.31999969482422,36.2599983215332,36.09000015258789,0.15000000596046448
2097,9386.7880859375,3041.31005859375,1729.300048828125,97.31999969482422,36.2599983215332,36.09000015258789,0.15000000596046448
2098,9450.7021484375,3066.590087890625,1720.300048828125,96.68000030517578,37.119998931884766,34.400001525878906,0.1550000011920929
2099,9538.0244140625,3124.739990234375,1729.5999755859375,96.95999908447266,38.380001068115234,33.66999816894531,0.1599999964237213
2100,9480.2548828125,3113.489990234375,1729.199951171875,97.16000366210938,37.959999084472656,33.470001220703125,0.16500000655651093
2101,9411.8408203125,3115.340087890625,1724.800048828125,97.41999816894531,38.84000015258789,32.939998626708984,0.14000000059604645
2102,9288.0185546875,3097.739990234375,1745.9000244140625,97.62000274658203,39.75,35.119998931884766,0.14300000667572021
2103,9332.3408203125,3097.739990234375,1745.9000244140625,97.62000274658203,39.75,35.119998931884766,0.14300000667572021
2104,9303.6298828125,3097.739990234375,1745.9000244140625,97.62000274658203,39.75,35.119998931884766,0.14300000667572021
2105,9648.7177734375,3117.860107421875,1756.699951171875,97.04000091552734,40.459999084472656,31.770000457763672,0.14000000059604645
2106,9629.658203125,3131.2900390625,1772.0999755859375,96.69000244140625,40.369998931884766,31.3700008392334,0.14000000059604645
2107,9313.6103515625,3050.330078125,1765.800048828125,97.1500015258789,38.0099983215332,33.84000015258789,0.13500000536441803
2108,9264.8134765625,3083.760009765625,1762.0999755859375,97.43000030517578,38.720001220703125,32.220001220703125,0.12999999523162842
2109,9162.91796875,3009.050048828125,1772.5,97.5,38.4900016784668,34.72999954223633,0.13300000131130219
2110,9045.390625,3009.050048828125,1772.5,97.5,38.4900016784668,34.72999954223633,0.13300000131130219
2111,9143.58203125,3009.050048828125,1772.5,97.5,38.4900016784668,34.72999954223633,0.13300000131130219
2112,9190.8544921875,3053.239990234375,1774.800048828125,97.54000091552734,39.70000076293945,31.780000686645508,0.125
2113,9137.9931640625,3100.2900390625,1793.0,97.38999938964844,39.27000045776367,30.43000030517578,0.13500000536441803
2114,9228.3251953125,3115.860107421875,1773.199951171875,97.19999694824219,39.81999969482422,28.6200008392334,0.12999999523162842
2115,9123.41015625,3130.010009765625,1784.0,97.31999969482422,40.650001525878906,27.68000030517578,0.13300000131130219
2116,9087.3037109375,3130.010009765625,1784.0,97.31999969482422,40.650001525878906,27.68000030517578,0.13300000131130219
2117,9132.48828125,3130.010009765625,1784.0,97.31999969482422,40.650001525878906,27.68000030517578,0.13300000131130219
2118,9073.9423828125,3130.010009765625,1784.0,97.31999969482422,40.650001525878906,27.68000030517578,0.13300000131130219
2119,9375.474609375,3179.719970703125,1788.5,96.79000091552734,40.630001068115234,27.940000534057617,0.12800000607967377
2120,9252.27734375,3145.320068359375,1804.199951171875,96.87999725341797,40.619998931884766,29.43000030517578,0.14000000059604645
2121,9428.3330078125,3169.93994140625,1815.5,96.43000030517578,40.900001525878906,28.079999923706055,0.13500000536441803
2122,9277.9677734375,3152.050048828125,1799.199951171875,96.69999694824219,39.619998931884766,29.260000228881836,0.12300000339746475
2123,9278.8076171875,3185.0400390625,1798.199951171875,96.6500015258789,40.54999923706055,27.290000915527344,0.11999999731779099
2124,9240.3466796875,3185.0400390625,1798.199951171875,96.6500015258789,40.54999923706055,27.290000915527344,0.11999999731779099
2125,9276.5,3185.0400390625,1798.199951171875,96.6500015258789,40.54999923706055,27.290000915527344,0.11999999731779099
2126,9243.6142578125,3155.219970703125,1811.0,96.45999908447266,40.099998474121094,32.189998626708984,0.125
2127,9243.2138671875,3197.52001953125,1810.5999755859375,96.26000213623047,40.290000915527344,29.520000457763672,0.13300000131130219
2128,9192.8369140625,3226.56005859375,1811.4000244140625,96.08000183105469,41.20000076293945,27.760000228881836,0.125
2129,9132.2275390625,3215.570068359375,1798.699951171875,96.3499984741211,40.75,28.0,0.10300000011920929
2130,9151.392578125,3224.72998046875,1808.300048828125,95.94000244140625,40.59000015258789,25.68000030517578,0.10499999672174454
2131,9159.0400390625,3224.72998046875,1808.300048828125,95.94000244140625,40.59000015258789,25.68000030517578,0.10499999672174454
2132,9185.8173828125,3224.72998046875,1808.300048828125,95.94000244140625,40.59000015258789,25.68000030517578,0.10499999672174454
2133,9164.2314453125,3251.840087890625,1815.9000244140625,95.83000183105469,40.810001373291016,24.459999084472656,0.10499999672174454
2134,9374.8876953125,3257.300048828125,1842.4000244140625,95.12000274658203,41.959999084472656,24.84000015258789,0.10999999940395355
2135,9525.36328125,3276.02001953125,1864.0999755859375,94.97000122070312,41.900001525878906,24.31999969482422,0.10000000149011612
2136,9581.072265625,3235.659912109375,1889.0999755859375,94.69000244140625,41.06999969482422,26.079999923706055,0.10300000011920929
2137,9536.892578125,3215.6298828125,1897.300048828125,94.44000244140625,41.290000915527344,25.84000015258789,0.09799999743700027
2138,9677.11328125,3215.6298828125,1897.300048828125,94.44000244140625,41.290000915527344,25.84000015258789,0.09799999743700027
2139,9905.1669921875,3215.6298828125,1897.300048828125,94.44000244140625,41.290000915527344,25.84000015258789,0.09799999743700027
2140,10990.873046875,3239.409912109375,1931.0,93.66999816894531,41.599998474121094,24.739999771118164,0.09300000220537186
2141,10912.8232421875,3218.43994140625,1944.699951171875,93.76000213623047,41.040000915527344,25.440000534057617,0.10300000011920929
2142,11100.4677734375,3258.43994140625,1953.5,93.26000213623047,41.27000045776367,24.100000381469727,0.09000000357627869
2143,11111.2138671875,3246.219970703125,1942.300048828125,93.0199966430664,39.91999816894531,24.760000228881836,0.08500000089406967
2144,11323.466796875,3271.1201171875,1962.800048828125,93.48999786376953,40.27000045776367,24.459999084472656,0.08299999684095383
2145,11759.5927734375,3271.1201171875,1962.800048828125,93.48999786376953,40.27000045776367,24.459999084472656,0.08299999684095383
2146,11053.6142578125,3271.1201171875,1962.800048828125,93.48999786376953,40.27000045776367,24.459999084472656,0.08299999684095383
2147,11246.3486328125,3294.610107421875,1966.0,93.5,41.0099983215332,24.280000686645508,0.07800000160932541
2148,11205.892578125,3306.510009765625,2001.199951171875,93.37999725341797,41.70000076293945,23.760000228881836,0.09000000357627869
2149,11747.0224609375,3327.77001953125,2031.0999755859375,92.83000183105469,42.189998626708984,22.989999771118164,0.0949999988079071
2150,11779.7734375,3349.159912109375,2051.5,92.79000091552734,41.95000076293945,22.649999618530273,0.08799999952316284
2151,11601.47265625,3351.280029296875,2010.0999755859375,93.44000244140625,41.220001220703125,22.209999084472656,0.08799999952316284
2152,11754.0458984375,3351.280029296875,2010.0999755859375,93.44000244140625,41.220001220703125,22.209999084472656,0.08799999952316284
2153,11675.7392578125,3351.280029296875,2010.0999755859375,93.44000244140625,41.220001220703125,22.209999084472656,0.08799999952316284
2154,11878.111328125,3360.469970703125,2024.4000244140625,93.58000183105469,41.939998626708984,22.1299991607666,0.08799999952316284
2155,11410.525390625,3333.68994140625,1932.5999755859375,93.62999725341797,41.61000061035156,24.030000686645508,0.10000000149011612
2156,11584.9345703125,3380.35009765625,1934.9000244140625,93.44000244140625,42.66999816894531,22.280000686645508,0.10000000149011612
2157,11784.1376953125,3373.429931640625,1956.699951171875,93.33999633789062,42.2400016784668,22.1299991607666,0.09000000357627869
2158,11768.87109375,3372.85009765625,1937.0,93.0999984741211,42.0099983215332,22.049999237060547,0.08799999952316284
2159,11865.6982421875,3372.85009765625,1937.0,93.0999984741211,42.0099983215332,22.049999237060547,0.08799999952316284
2160,11892.8037109375,3372.85009765625,1937.0,93.0999984741211,42.0099983215332,22.049999237060547,0.08799999952316284
2161,12254.40234375,3381.989990234375,1985.0,92.8499984741211,42.88999938964844,21.350000381469727,0.08500000089406967
2162,11991.2333984375,3389.780029296875,1999.4000244140625,92.2699966430664,42.88999938964844,21.510000228881836,0.10000000149011612
2163,11758.283203125,3374.85009765625,1958.699951171875,92.88999938964844,42.93000030517578,22.540000915527344,0.0949999988079071
2164,11878.3720703125,3385.510009765625,1933.800048828125,92.79000091552734,42.58000183105469,22.719999313354492,0.08799999952316284
2165,11592.4892578125,3397.159912109375,1934.5999755859375,93.25,42.34000015258789,22.540000915527344,0.08799999952316284
